,time,pgn,priority,source,destination,data,description
78,307.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
79,308.0,65262,6,0,255,45 3F FF FF FF FF FF FF ,Unknown
80,317.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
81,321.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
82,322.0,61184,1,6,0,64 15 10 F0 00 00 A9 0E ,Unknown
83,323.0,65097,3,71,255,FF FF FF FF FF FF FF FF ,Unknown
84,323.0,65091,3,71,255,FF FF FF FF FF FF FF FF ,Unknown
85,324.0,65092,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
86,324.0,65534,3,6,255,5C 53 1D 53 1D FF FF FF ,Unknown
87,327.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
88,327.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
89,337.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
90,337.0,65247,6,0,255,7D 52 1D FF FF FF FF FF ,Unknown
91,340.0,60160,7,0,255,05 C0 5D 00 00 FF FF FF ,Unknown
92,341.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
93,342.0,61184,1,6,0,64 15 10 F0 00 00 A9 0E ,Unknown
94,347.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
95,347.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
96,348.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
97,353.0,59904,6,23,255,00 EE 00 ,Unknown
98,357.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
99,361.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
100,362.0,61184,1,6,0,64 15 10 F0 00 00 A9 0E ,Unknown
101,363.0,65265,6,71,255,FF 00 00 FF FF FF FF FF ,Unknown
102,363.0,61445,6,3,255,FF FF FF FF FF FF FF FF ,Unknown
103,367.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
104,367.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
105,368.0,61184,6,0,6,64 0E 21 00 FF FF FF FF ,Unknown
106,373.0,65535,7,23,255,22 FF FF 3C FF FF FF FF ,Unknown
107,377.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
108,381.0,126720,3,71,6,01 04 FF FF FF FF FF F1 ,Unknown
109,382.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
110,382.0,61184,1,6,0,64 15 10 F0 00 00 A9 0E ,Unknown
111,387.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
112,387.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
113,388.0,61184,6,0,255,64 10 0B 0B 00 00 00 7D ,Unknown
114,389.0,65271,6,0,255,FF FF FF FF FF FF FB 00 ,Unknown
115,389.0,60928,6,0,255,56 F5 29 04 00 00 02 20 ,Unknown
116,397.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
117,401.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
118,402.0,61184,1,6,0,64 15 10 F0 00 00 A9 0E ,Unknown
119,402.0,65097,3,71,255,FF FF FF FF FF FF FF FF ,Unknown
120,403.0,65091,3,71,255,FF FF FF FF FF FF FF FF ,Unknown
121,404.0,65092,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
122,407.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
123,407.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
124,417.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
125,421.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
126,422.0,61184,1,6,0,64 15 10 F0 00 00 A9 0E ,Unknown
127,427.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
128,427.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
129,437.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
130,440.0,60928,6,71,255,4D 74 30 04 00 34 02 20 ,Unknown
131,441.0,60928,6,6,255,4D 74 30 04 00 0E 00 20 ,Unknown
132,441.0,60928,6,3,255,4D 74 30 04 00 03 02 20 ,Unknown
133,442.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
134,442.0,61184,1,6,0,64 15 10 F0 00 00 A9 0E ,Unknown
135,443.0,65534,3,6,255,5C 53 1D 53 1D FF FF FF ,Unknown
136,443.0,65265,6,71,255,FF 00 00 FF FF FF FF FF ,Unknown
137,444.0,61445,6,3,255,FF FF FF FF FF FF FF FF ,Unknown
138,447.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
139,447.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
140,448.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
141,457.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
142,461.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
143,462.0,61184,1,6,0,64 15 10 F0 00 00 A9 0E ,Unknown
144,467.0,61443,3,0,255,FF 00 00 FF 08 FF FF FF ,Unknown
145,467.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
146,468.0,61184,6,0,6,64 0E 2B 00 FF FF FF FF ,Unknown
147,473.0,59904,6,23,0,09 FF 00 ,Unknown
148,477.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
149,481.0,126720,3,71,6,01 04 FF FF FF FF FF F1 ,Unknown
150,482.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
151,482.0,61184,1,6,0,64 15 10 F0 00 00 BF 0E ,Unknown
152,483.0,65534,3,6,255,5C 7F 1D 7F 1D FF FF FF ,Unknown
153,487.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
154,487.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
155,488.0,61184,6,0,255,64 10 0B 0B 00 00 00 7D ,Unknown
156,489.0,65237,6,0,255,FF FF FC FF FF FF FF FF ,Unknown
157,489.0,65289,6,0,255,45 43 55 FF FF FF FF FF ,Unknown
158,497.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
159,501.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
160,502.0,61184,1,6,0,64 15 10 F0 00 00 A9 0E ,Unknown
161,507.0,61443,3,0,255,FF 00 00 FF 08 FF FF FF ,Unknown
162,507.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
163,517.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
164,521.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
165,522.0,61184,1,6,0,64 15 10 F0 00 00 BF 0E ,Unknown
166,523.0,65097,3,71,255,FF FF FF FF FF FF FF FF ,Unknown
167,523.0,65091,3,71,255,FF FF FF FF FF FF FF FF ,Unknown
168,524.0,65092,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
169,524.0,65534,3,6,255,5C 7F 1D 7F 1D FF FF FF ,Unknown
170,527.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
171,527.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
172,528.0,64947,6,0,255,FF FF 7E 26 FF FF FF FF ,Unknown
173,537.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
174,541.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
175,542.0,61184,1,6,0,64 15 10 F0 00 00 A9 0E ,Unknown
176,547.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
177,547.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
178,548.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
179,557.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
180,561.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
181,562.0,61184,1,6,0,64 15 10 F0 00 00 A9 0E ,Unknown
182,562.0,65534,3,6,255,5C 53 1D 53 1D FF FF FF ,Unknown
183,563.0,65265,6,71,255,FF 00 00 FF FF FF FF FF ,Unknown
184,564.0,61445,6,3,255,FF FF FF FF FF FF FF FF ,Unknown
185,567.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
186,567.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
187,568.0,61184,6,0,6,64 0E 35 00 FF FF FF FF ,Unknown
188,577.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
189,581.0,126720,3,71,6,01 04 FF FF FF FF FF F1 ,Unknown
190,582.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
191,582.0,61184,1,6,0,64 15 10 F0 00 00 A9 0E ,Unknown
192,587.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
193,587.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
194,588.0,61184,6,0,255,64 10 0B 0B 00 00 00 7D ,Unknown
195,589.0,65247,6,0,255,7D 52 1D FF FF FF FF FF ,Unknown
196,597.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
197,602.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
198,602.0,61184,1,6,0,64 15 10 F0 00 00 A9 0E ,Unknown
199,603.0,65097,3,71,255,FF FF FF FF FF FF FF FF ,Unknown
200,603.0,65535,3,71,255,5D FF FF F3 FF FF FF FF ,Unknown
201,604.0,65091,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
202,605.0,65092,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
203,607.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
204,607.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
205,608.0,65263,6,0,255,FF FF FF 00 FF FF FF FA ,Unknown
206,617.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
207,622.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
208,622.0,61184,1,6,0,64 15 10 F0 00 00 A9 0E ,Unknown
209,627.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
210,627.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
211,633.0,59904,6,23,71,09 FF 00 ,Unknown
212,633.0,59904,6,23,6,09 FF 00 ,Unknown
213,633.0,59904,6,23,3,09 FF 00 ,Unknown
214,637.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
215,642.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
216,642.0,61184,1,6,0,64 15 11 F0 00 00 A9 0E ,Unknown
217,643.0,65289,6,71,255,43 43 55 FF FF FF FF FF ,Unknown
218,643.0,65289,6,6,255,45 49 43 FF FF FF FF FF ,Unknown
219,644.0,65289,6,3,255,50 54 52 FF FF FF FF FF ,Unknown
220,645.0,65265,6,71,255,FF 00 00 FF FF FF FF FF ,Unknown
221,645.0,61445,6,3,255,7D FF FF FF FF FF FF FF ,Unknown
222,647.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
223,647.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
224,648.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
225,657.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
226,662.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
227,662.0,61184,1,6,0,64 15 12 F0 00 00 A9 0E ,Unknown
228,667.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
229,667.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
230,668.0,61184,6,0,6,64 0E 3F 00 FF FF FF FF ,Unknown
231,677.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
232,681.0,126720,3,71,6,01 04 FF FF FF FF FF F1 ,Unknown
233,682.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
234,682.0,61184,1,6,0,64 15 13 F0 00 00 A9 0E ,Unknown
235,683.0,65534,3,6,255,5C 53 1D 53 1D FF FF FF ,Unknown
236,684.0,65535,6,6,255,73 FF FF FF FF FF FF FF ,Unknown
237,687.0,61443,3,0,255,FF 00 00 FF 08 FF FF FF ,Unknown
238,687.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
239,688.0,60928,6,23,255,0C 6E 24 04 00 13 02 20 ,Unknown
240,688.0,61184,6,0,255,64 10 0B 0B 00 00 00 7D ,Unknown
241,689.0,65270,6,0,255,FF 00 41 FF 00 FF FF FF ,Unknown
242,697.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
243,702.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
244,702.0,61184,1,6,0,64 15 14 F0 00 00 BF 0E ,Unknown
245,707.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
246,707.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
247,717.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
248,722.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
249,722.0,61184,1,6,0,64 15 15 F0 00 00 A9 0E ,Unknown
250,723.0,65097,3,71,255,FF FF FF FF FF FF FF FF ,Unknown
251,723.0,64991,7,71,255,FC FF FF FF FF FF FF FF ,Unknown
252,724.0,65091,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
253,724.0,65092,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
254,725.0,65534,3,6,255,5C 53 1D 53 1D FF FF FF ,Unknown
255,727.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
256,727.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
257,737.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
258,737.0,65530,6,0,255,02 2C 00 00 18 0C 00 00 ,Unknown
259,742.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
260,742.0,61184,1,6,0,64 15 16 F0 00 00 A9 0E ,Unknown
261,747.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
262,747.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
263,748.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
264,757.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
265,762.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
266,762.0,61184,1,6,0,64 15 17 F0 00 00 A9 0E ,Unknown
267,763.0,65265,6,71,255,FF 00 00 FF FF FF FF FF ,Unknown
268,763.0,61446,6,71,255,FF CF FF FF FF FF FF FF ,Unknown
269,764.0,61445,6,3,255,7D FF FF FF FF FF FF FF ,Unknown
270,767.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
271,767.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
272,768.0,61184,6,0,6,64 0E 49 00 FF FF FF FF ,Unknown
273,768.0,65269,6,0,255,C5 FF FF FF FF 3A FF FF ,Unknown
274,777.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
275,781.0,126720,3,71,6,01 04 FF FF FF FF FF F1 ,Unknown
276,782.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
277,782.0,61184,1,6,0,64 15 18 F0 00 00 A9 0E ,Unknown
278,787.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
279,787.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
280,788.0,61184,6,0,255,64 10 0B 0B 00 00 00 7D ,Unknown
281,797.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
282,802.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
283,802.0,61184,1,6,0,64 15 19 F0 00 00 A9 0E ,Unknown
284,803.0,65097,3,71,255,FF FF FF FF FF FF FF FF ,Unknown
285,803.0,65091,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
286,804.0,65092,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
287,807.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
288,807.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
289,808.0,65129,6,0,255,50 25 C6 25 FF FF 60 FE ,Unknown
290,817.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
291,822.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
292,822.0,61184,1,6,0,64 15 1A F0 00 00 A9 0E ,Unknown
293,827.0,61443,3,0,255,FF 00 00 FF 08 FF FF FF ,Unknown
294,827.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
295,837.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
296,837.0,65247,6,0,255,7D 52 1D FF FF FF FF FF ,Unknown
297,842.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
298,842.0,61184,1,6,0,64 15 1B F0 00 00 BF 0E ,Unknown
299,843.0,65534,3,6,255,5C 7F 1D 7F 1D FF FF FF ,Unknown
300,843.0,65265,6,71,255,FF 00 00 FF FF FF FF FF ,Unknown
301,844.0,61445,6,3,255,7D FF FF FF FF FF FF FF ,Unknown
302,847.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
303,847.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
304,848.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
305,857.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
306,862.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
307,862.0,61184,1,6,0,64 15 1C F0 00 00 A9 0E ,Unknown
308,867.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
309,867.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
310,868.0,61184,6,0,6,64 0E 53 00 FF FF FF FF ,Unknown
311,877.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
312,881.0,126720,3,71,6,01 04 FF FF FF FF FF F1 ,Unknown
313,882.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
314,882.0,61184,1,6,0,64 15 1D F0 00 00 A9 0E ,Unknown
315,883.0,65534,3,6,255,5C 53 1D 53 1D FF FF FF ,Unknown
316,885.0,65226,6,6,255,00 FF 00 00 00 00 FF FF ,Unknown
317,886.0,65226,6,71,255,00 FF 00 00 00 00 FF FF ,Unknown
318,887.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
319,887.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
320,888.0,61184,6,0,255,64 10 0B 0B 00 00 00 7D ,Unknown
321,888.0,65226,6,3,255,00 FF 00 00 00 00 FF FF ,Unknown
322,897.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
323,902.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
324,902.0,61184,1,6,0,64 15 1E F0 00 00 A9 0E ,Unknown
325,907.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
326,907.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
327,917.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
328,922.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
329,922.0,61184,1,6,0,64 15 1F F0 00 00 A9 0E ,Unknown
330,923.0,65097,3,71,255,FF FF FF FF FF FF FF FF ,Unknown
331,923.0,65091,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
332,924.0,65092,3,71,255,00 00 FF FF 3F FF FF FF ,Unknown
333,927.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
334,927.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
335,928.0,64892,6,0,255,F8 80 F0 F0 00 DF 03 FC ,Unknown
336,937.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
337,942.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
338,942.0,61184,1,6,0,64 15 10 F0 00 00 A9 0E ,Unknown
339,947.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
340,947.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
341,948.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
342,954.0,65226,6,23,255,00 FF 00 00 00 00 FF FF ,Unknown
343,957.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
344,962.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
345,962.0,61184,1,6,0,64 15 11 F0 00 00 A9 0E ,Unknown
346,963.0,65265,6,71,255,FF 00 00 FF FF FF FF FF ,Unknown
347,963.0,61445,6,3,255,7D FF FF FF FF FF FF FF ,Unknown
348,967.0,61443,3,0,255,FF 00 00 FF 08 FF FF FF ,Unknown
349,967.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
350,968.0,61184,6,0,6,64 0E 5D 00 FF FF FF FF ,Unknown
351,977.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
352,981.0,126720,3,71,6,01 04 FF FF FF FF FF F1 ,Unknown
353,982.0,126720,3,3,6,01 01 FF FF FF FF FF F5 ,Unknown
354,982.0,61184,1,6,0,64 15 12 F0 00 00 BF 0E ,Unknown
355,987.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
